group,value
A,-1.3062092062072252
A,-1.3433472115611838
A,-0.8041948002705201
A,-0.602286583873494
A,-0.0630465235123518
A,0.07051398751666638
A,1.6701095950446379
A,0.9745089268008997
A,0.5564918792343627
A,-0.5043216089373523
A,1.9603220165543218
A,-1.0281204271091309
A,-0.7062447386158381
A,0.9919384245558859
A,-0.7776777520904575
A,-1.0679360546431982
A,3.116908216032777
A,1.2152132740278152
A,0.772828318113188
A,2.0840876551889687
A,0.5818272617910326
A,0.4714656903793604
A,2.5931978228660904
A,0.611792445444364
A,-0.016012642313882663
A,0.19207835395295292
A,1.3045275594635029
A,-1.1966260900125916
A,2.1415453209161717
A,-1.8435647147461487
A,1.1991361075457734
A,-0.7425227849287765
A,-0.6606828427335107
A,-0.3137856102964226
A,-1.3257793003962917
A,0.9278253930245955
A,1.1116718056527755
A,-0.9874645047307175
A,0.0696238610319379
A,-0.7558258147028837
A,-0.04454120200592071
A,-1.294476904512905
A,0.009864011691201158
A,0.24108685879334796
A,0.2539094203679355
A,0.13116080250521356
A,2.94654875971582
A,-1.0731147507183545
A,-0.9971146984542513
A,1.5024421006810464
A,-0.4328366742774084
A,1.680590676125986
A,0.33667832556014715
A,0.5321998964678446
A,-0.6401071277366722
A,-0.4736170838074239
A,-0.2255872533838787
A,1.5130392771214904
A,-0.9668687700960852
A,0.6463995680974787
A,-2.6857172829759923
A,-0.011059700589560295
A,-0.0728207353857534
A,-1.2834623125980207
A,-1.273956248442665
A,-1.284242270813877
A,-0.876763892552005
A,-0.003850909637600708
A,-0.943351244115801
A,1.4933750381728408
A,-0.8486394818752698
A,1.310939126733777
A,-0.9005070004573059
A,-0.5345301164945268
A,-0.3277704948519988
A,0.2921248515501119
A,-1.4880849926823358
A,0.5958272722059543
A,-1.3151723797933341
A,-0.3375373191778254
A,0.4797333394646684
A,2.3642919494943864
A,-0.19076432821252287
A,0.8981640224451002
A,-0.2770064502753034
A,-0.5160376863508578
A,1.0040475298597829
A,-0.6873731287580866
A,-0.4724517347365478
A,0.1542876650520012
A,1.2510552271512654
A,1.3925146528901662
A,-1.6900908506658103
A,-0.5072856107925657
A,0.683699509168876
A,0.7413679887303706
A,0.3278239219204024
A,-0.021588587094767853
A,1.6149914134722565
A,-0.8154228667832821
A,-0.5512732826291529
A,-1.1529082324977291
A,-2.504770888611736
A,2.793138568594829
A,1.6797999624046058
A,-0.0674405769843196
A,2.610253296702987
A,0.8587700120964058
A,0.940891705621945
A,-1.360199755155062
A,0.2967857226271813
A,0.5912560562025346
A,-2.1491067369233843
A,-0.1459900807551479
A,0.295023722957732
A,2.044625661742434
A,-0.6921014321485132
A,0.4390217922644674
A,-2.3054930049018405
A,1.6154281671546686
A,-1.8602821721829317
A,-1.3682637505469912
A,0.8534676226632083
A,0.3475822894335093
A,-0.09754809050237648
A,-1.894289599367518
A,-1.7444858005871366
A,0.679167401472511
A,-0.4165299091085729
A,-0.3961734497470948
A,-1.0420361569695709
A,0.3815436905147799
A,-1.579155576719882
A,1.2675633359442917
A,-1.2511692688857186
A,0.8508330501664768
A,-0.31155131151808046
A,-0.9732277668485145
A,1.7774904323962288
A,0.17299815450407985
A,-0.24823807448033786
A,0.6010261248212889
A,-1.5812030614766823
A,-1.729198212306005
A,0.44743828508709305
A,0.10664356156228794
A,0.9144823484452725
A,-0.04390082321023134
A,-0.6873002947266396
A,-0.4263506148549874
A,0.27998959705879783
A,-0.14847742183232115
A,-0.5073099384672028
A,-2.7839814386270865
A,0.7851087810829791
A,-0.11240146543585083
A,0.7366522661630227
A,-0.8857671181255697
A,-0.4333782653781678
A,-0.625114512749247
A,2.5484436884531387
A,-0.7748831373731089
A,2.2377092491227644
A,1.6918657680526652
A,-0.39076938365335984
A,-0.4143970905921033
A,0.6428518239852299
A,1.4597962561215607
A,1.028507054912848
A,-0.028189568519797925
A,-0.47778021192128495
A,1.2581963404048797
A,-1.2786100640649747
A,0.4038227028130641
A,1.6026471734715337
A,-1.2431646673322247
A,-1.3068281360488307
A,0.26837511933200064
A,0.26164504180311476
A,-1.1678445059735807
A,1.1672432492127587
A,0.3343381992850125
A,-0.4864863441914
A,1.4507389334182736
A,1.3596165300569667
A,-0.20127248581649282
A,2.125274419273438
A,1.103147675304996
A,-1.4539985626129535
A,-0.383920104165944
A,-1.8756395339737784
A,-0.5107078742715891
A,-1.1815448009583587
A,-0.02990017467229311
A,1.731151255588461
A,-0.7578945144807175
A,-0.2605236856257743
A,-0.3114296995131521
A,-0.015204143761089778
A,0.3342265606279237
A,-2.3034262929455425
A,-1.0043967297153948
A,2.1766984566719545
A,-1.242237130783251
A,1.0590051046050375
A,-1.9566669552461686
A,-1.4035084698455704
A,0.5495474251917472
A,0.6411110964143292
A,-0.7035578640859077
A,1.5478093760721627
A,-0.16850344290203056
A,0.17326823790538304
A,2.2120734539031894
A,0.29577860053512783
A,-1.2975333081731566
A,-0.5177537504089345
A,0.9844921385472363
A,1.1042447620122489
A,-1.8005481333262525
A,-1.8751617402877363
A,0.6679283645310129
A,1.1668530197531164
A,-0.8649188066333913
A,0.3517970262591648
A,1.8039670591767754
A,1.8641561885348874
A,1.5923957428710784
A,0.4381083106299749
A,0.3302781500612221
A,-0.49207270372355666
A,0.7867088645321684
A,-1.2548407405020219
A,-0.7497554573994265
A,0.8232213582554282
A,-1.7284942367824847
A,-1.539417695008259
A,0.1677126496320216
A,-0.301794290726382
A,-1.6429659309153561
A,-0.7940799337369552
A,-0.46470729800405025
A,-0.14734161220684383
A,0.14099639354352378
A,-1.4911848297483286
A,0.5570771993264932
A,0.6866188869505718
A,0.25778283353626774
A,-1.8168128010505273
A,-0.7733478984578723
A,0.4751462404230014
A,1.1078628358557312
A,1.2681786068536751
A,1.261161796710987
A,0.15763204977030476
A,0.8416969053042558
A,-0.3806445483184481
A,2.0497347849160374
A,1.2739754524819513
A,-0.3047119582470538
A,2.1001760027331313
A,0.6807643242518591
A,2.1358933672985057
A,0.619126636979299
A,-0.8917709574981537
A,-0.4420328178806422
A,0.0727492191840553
A,-0.2217266447461766
A,1.646902972805743
A,0.20345857556482078
A,-1.0273012148911023
A,-0.9228025761176424
A,0.5523860218928672
A,0.5191211424099271
A,-0.04335571549515849
A,-0.41097436231014906
A,1.276924873863468
A,0.11160926894357948
A,0.03154070011134552
A,-1.2138816439211666
A,1.719541123065781
A,-1.1184734523355313
A,-0.5241102379436801
A,-0.9141166774954624
A,0.5385793931583785
A,0.9703497610115435
A,0.4138848485276554
A,1.2530090132110254
A,0.4762497139409937
A,0.09186907789718735
A,0.47743922453959076
A,1.3968418888865781
A,0.5714311945111449
A,0.2032873799259125
A,-1.9135474596482707
A,0.30712706076846596
A,0.6588588024477571
A,-0.677836590326566
A,0.35336451791786555
A,-0.20429799471313595
A,1.0169968448619717
A,0.9240438587123663
A,1.2265292849845366
A,-0.16405520348512448
A,0.7924798318873207
A,0.6800644369065376
A,0.3530917599257024
A,2.6483343314768892
A,-1.5055871490946964
A,0.42347832510187516
A,1.3200732517531368
A,0.5105216777377786
A,0.15050636130013284
A,1.6346587148374336
A,-0.43041372058939514
A,1.046637844902754
A,-0.03544704315364987
A,1.5789317443485855
A,-0.4609942773214527
A,-0.4667431467730241
A,-0.04613616075277305
A,0.415143796836863
A,-2.628599484050314
A,-0.6542922201904611
A,2.77000122196212
A,0.5789771681948512
A,-1.0340238540519633
A,1.0349462080243084
A,-1.2801289870538777
A,-1.898962558083155
A,0.9204495203486076
A,-0.5470504073773195
A,0.8356567292508658
A,0.25440705416209675
A,0.03379150891359463
A,-1.6753197632215922
A,-0.6450396993119625
A,0.24312640355584825
A,-1.5576258480942775
A,-1.6611735304899742
A,-0.9348790022726903
A,0.006600178848590987
A,-2.571122738417821
A,1.3958086494635897
A,-0.6115683637416747
A,0.050683583904507334
A,-1.6674095027992544
A,-0.7164063040594923
A,1.560953444677604
A,1.1911338089106993
A,-0.7186688148883791
A,1.1711469941247363
A,0.6311871478314762
A,-0.12342484668496595
A,-0.38732595538728853
A,-0.9471909543406605
A,1.2569110218786679
A,0.21567930092860144
A,1.4262603438051562
A,-0.6705210994113391
A,-0.45794163989676495
A,-0.029348280172119545
A,2.4712566258038025
A,-1.5459590884344134
A,1.876406818378897
A,0.021409773969712748
A,-1.8819989906159689
A,-1.6133600730240134
A,-0.17384831762160047
A,0.7927236287583874
A,0.7412173146760945
A,-2.2902582613873297
A,0.046548953346046584
A,0.024813593840167472
A,0.49697734628777446
A,1.1473494718249049
A,1.8301516078227147
A,0.7872915834968095
A,-0.40056237391304006
A,0.4080813434389219
A,1.3131529738486671
A,0.4817648053704047
A,1.147134184304309
A,-0.2794149163946953
A,-1.0425024834337249
A,1.2200608952961847
A,-1.0349579354138363
A,0.6417378510944519
A,0.15835645486417438
A,-0.6159510955536929
A,-0.006037156402810148
A,0.33748753721081737
A,-0.4928765239859472
A,-0.9019251042295311
A,0.3934630730616567
A,0.03398848975154598
A,0.9374163099250783
A,-0.5903131032390734
A,2.191664947588839
A,-0.986448091286914
A,-1.4925641758853803
A,-0.03294436847569465
A,-0.6430408812290855
A,-1.0662905071755557
A,2.6307704133376237
A,-0.25860115787920696
A,2.974009704461423
A,-0.879616742029821
A,-0.9522974328785617
A,1.894657316798126
A,-0.2657569264837987
A,0.5334586660802696
A,-0.20487464647767384
A,0.5001956524031725
A,-1.7962845721693483
A,0.049042878023196124
A,-0.6062909236021109
A,1.2625058887850786
A,1.2514101509065405
A,1.2570555115097632
A,0.0710492780447578
A,0.44180466387545736
A,-1.1175831930836533
A,-0.3259474842794232
A,-0.30992588211523175
A,0.6828777866337085
A,-0.0985625550300942
A,-1.0416215214341393
A,2.0240325281973757
A,0.17385000002338866
A,1.2322749053265007
A,-0.042833451825647566
A,0.43192838158678637
A,-0.20805886956864916
A,-0.2339239169281951
A,0.8969546365439198
A,-4.101568249159493
A,2.224370671137991
A,0.9446688048286557
A,-0.5400831971878823
A,0.5096389993810106
A,0.8440631412075337
A,0.17407898400250377
A,-1.8794654761778
A,1.1194545896689472
A,1.2903588391341154
A,-0.13450178207199143
A,1.112269652062027
A,0.20046962656429002
A,0.3811321182958489
A,-0.5754159670622567
A,-0.5193760578101937
A,1.8246201297118745
A,-0.9554520494176697
A,-0.08523757902896661
A,0.698730098231114
A,0.5684022421609236
A,0.3801694941393518
A,-0.9552705446813614
A,1.3377732959590922
A,1.0578818793506453
A,0.07363022893093618
A,-0.9117299254467466
A,-1.210181646296994
A,-0.4892984778143892
A,-0.4177379369675623
A,-0.9228827267577522
A,-1.4288597778344108
A,1.4997355333293683
A,1.0018684197538512
A,-1.820411860955062
A,1.081402289423035
A,-0.40142625770119145
A,-0.3446128649582121
A,1.3243290449941392
A,0.45281497878374244
A,-0.7994931684876488
A,-0.9896603894114744
A,0.04246259078854081
A,0.1412509104502244
A,0.897908414704055
A,0.5511032694823395
A,-1.4678230708114206
A,-1.6260927388497706
A,0.768350268603765
A,1.450457106568803
A,1.6255171178470023
A,1.8762268352158773
A,0.024211218277314484
A,-0.7531821900223719
A,0.551847211309523
A,1.5180852061504035
A,-1.2456924897352426
A,-0.12936521077210555
A,-0.42398768895680283
A,-0.9460819965249239
A,-1.0686296454662114
A,0.4740605068193605
A,1.0952990363229071
A,1.7027560768630234
A,-0.28676275194192163
A,-0.6756707843341505
A,0.26425735673894923
A,-0.25360861901962717
A,-0.24432322994538216
A,-1.0399865071886591
A,-0.9832724481507349
A,-0.6754111721916917
A,-0.07702136312057756
A,-0.7066731226487567
A,1.3265195418422946
A,-0.4192552687071584
A,-0.6008122691879433
A,-0.6868636176451843
A,-1.3809385702775927
A,-0.8112828216903865
A,-1.69489273877067
A,0.01709474832488156
A,0.13012340089521143
A,2.00052993518975
A,0.08371651471242225
A,-1.058086112759507
A,-2.047658529271095
A,1.9597005212299998
A,-0.702984210573616
A,-0.04264593632493119
A,1.8341221943462496
A,0.6046126167392023
A,-0.06345062751274905
A,0.4134772309660931
A,0.623094480648922
A,1.1040564920531535
B,-0.7060858314787914
B,-0.2276319664905539
B,-0.7350354233431664
B,-0.14288827407621055
B,0.31537204814990827
B,-1.6494554234097656
B,-0.34655144150545636
B,1.2668213417321792
B,0.7906448721420891
B,0.6479755679609208
B,0.8837324505186469
B,-1.7995892012434254
B,0.024022047423198765
B,1.5384908006920925
B,-0.5797586945164162
B,1.4068357668393026
B,-0.6140376527856917
B,0.5511339999343478
B,0.7110252057242716
B,-0.37693548197030086
B,2.6055573988535112
B,0.4488178081258394
B,-1.0718993891893864
B,-0.005012016374542572
B,-0.6644665076039897
B,-1.6574953285886813
B,-1.1020557673432911
B,1.8611040287211509
B,-0.2539860786903346
B,2.1078452330833986
B,-1.0703346700704028
B,0.3592917200730662
B,1.177183784272871
B,0.5778634120924235
B,-0.5681036305216474
B,-1.6848118286207805
B,1.0012015951244975
B,0.0995424744407698
B,-1.275369999995213
B,-0.6935002350504249
B,-0.06987183908072775
B,-0.34478030377026436
B,-0.4428406759073079
B,1.502492651363819
B,-0.5652887824448267
B,-1.2241256596299757
B,0.18341185012744166
B,-0.17086260741738238
B,0.26080954301237425
B,0.29668097763841145
B,0.7655869479359587
B,-0.4442405322965203
B,-0.540932192408708
B,-1.8588376130435476
B,-1.0997072063543243
B,0.9708992682662707
B,-0.8217780500496297
B,-0.5685326151439177
B,1.3009537144729124
B,1.390440131794381
B,2.3792879303379744
B,1.1014077936859925
B,-0.8492118775919102
B,2.286595045615819
B,1.5646636686402944
B,-0.747062505288121
B,0.9315805719130855
B,-0.11877008874412492
B,0.11007076900271673
B,-0.9694630434326529
B,1.9216775705313167
B,1.2924023709265187
B,0.233080562466997
B,1.4584001219326588
B,-0.3050617294541626
B,0.7704653323518744
B,-0.3148980794603971
B,0.962068783482305
B,0.38466091039912664
B,1.2087563124614655
B,1.4802876838088483
B,0.516422630837684
B,1.4313939642900855
B,1.3439458395563808
B,0.39038006686210447
B,-0.2711724890744877
B,-0.09827121715816603
B,-0.190235790678215
B,-1.0541359975210347
B,2.1961880843342754
B,-1.2332505200636548
B,0.013694915897029702
B,0.4191232691689192
B,1.1540402697078516
B,-0.21450372593304617
B,0.919513821516913
B,0.21850860061945362
B,1.1924940641443145
B,0.37686109956266833
B,1.1669387128803637
B,-0.6134205908813533
B,-0.4623133043747057
B,-0.4407572815254557
B,0.3916437641857103
B,-0.4255090790839731
B,-0.016352571770688384
B,1.6463346234655643
B,1.2565415585673305
B,0.5581293154282141
B,-0.7968799731029941
B,1.8871537217580305
B,-1.2870099827029329
B,0.5427410329528379
B,2.0574448156543066
B,1.7463610974955392
B,0.2817246829618612
B,0.19014840202313033
B,-0.722160592224358
B,1.2661414240675881
B,-1.4130198412326243
B,-1.717425557660317
B,1.1226127336617573
B,0.3669264475191112
B,1.2271972351785854
B,0.29759464895489535
B,-0.7926434023073681
B,1.4238208124161038
B,-0.8371722733277258
B,-0.13198155953378493
B,-0.979001380557887
B,1.262762067524103
B,-1.1128762391699922
B,-0.745802915023795
B,0.11503259714067895
B,0.5030399039572949
B,-0.1451842194341624
B,0.65308177953196
B,-1.0993215743742575
B,-0.9957499096624994
B,1.54006743700689
B,-0.14356513269909238
B,1.0173344427666713
B,-0.7998136302431699
B,0.024782840908568193
B,0.3928353781610962
B,-2.0476796521006353
B,-0.011548637203265155
B,-0.03421007444859871
B,0.8602899047448356
B,0.6302975517866686
B,0.32901341741972806
B,-0.1937708194797526
B,-0.03658074116648978
B,-1.6450585225433145
B,-2.392058215043478
B,0.5490782976528108
B,0.6074135416627927
B,0.904509914100335
B,0.25127520368754486
B,-1.159716128907101
B,-1.3059329695244861
B,-1.1312497225282254
B,0.09496397655316824
B,1.5211595397995983
B,0.6684781105226573
B,-1.5929826226656236
B,-0.15507709300047223
B,-1.4699999912569237
B,-0.32936153936195606
B,0.6143573614435495
B,0.0939597680651656
B,0.2109700076127406
B,0.29416455579804013
B,-1.29610735928871
B,-1.7682153733460964
B,2.2092509669274025
B,-2.306561884088124
B,-1.7351808754487519
B,1.7971775699981207
B,-0.07453566104453299
B,-1.2235835444595815
B,0.5703549479414435
B,0.5964818680094408
B,-1.6413329439931457
B,-0.522701535328489
B,0.7562819375417122
B,-1.1527550616283375
B,0.8651710662923089
B,2.2411301723246306
B,-2.192536218842818
B,-0.10801182536334263
B,0.11535401563269027
B,-1.0585337075479095
B,0.5394791672857018
B,1.1626017296289826
B,-0.7650384129401504
B,-1.1135888029083363
B,1.3952973451814554
B,0.3944239558017872
B,0.36674162501155433
B,0.5706869765869265
B,0.8353732704425516
B,1.7655453148670315
B,0.07914106771962826
B,-0.9184117579775356
B,-1.6003709936555632
B,1.9453502593967293
B,1.0196325758258695
B,-0.5574351239702773
B,1.3623773230078862
B,-0.25950999703595296
B,0.44192868615874353
B,1.9170385134370627
B,-0.5201033247714085
B,1.0238685926537205
B,-3.147174822747674
B,1.8001925351558778
B,-0.043210413337343434
B,-0.02556963475091467
B,0.8211709649841645
B,-0.9315023151140731
B,0.5863259911421188
B,-0.8821748960829632
B,0.8031399631500372
B,1.1460309438686405
B,0.47538677222718834
B,1.4773464711601856
B,0.6411592886926365
B,-0.32359137391307424
B,1.8868683196437837
B,-1.083999169461584
B,-0.27999853080014653
B,-0.5349425722231046
